sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
56714,8/8/17,2,FIELDSTON,01 ONE FAMILY DWELLINGS                    ,1,5807,639, ,A1,4520 WALDO AVENUE, ,10471,1,0,1,7000,2113,1935,1,A1
56715,8/8/17,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2474,1, ,D4,"811 WALTON AVENUE, E5", ,10451,0,0,0,0,0,1927,2,D4
56716,8/8/17,2,RIVERDALE,01 ONE FAMILY DWELLINGS                    ,1,5875,926, ,A5,6035 HUXLEY AVENUE, ,10471,1,0,1,2625,1266,2004,1,A5
56717,8/8/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5908,203, ,D4,"645 WEST 239TH STREET, 6G", ,10463,0,0,0,0,0,1953,2,D4
56718,8/8/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5953,545, ,D4,"5601 RIVERDALE AVENUE, 4S", ,10471,0,0,0,0,0,1954,2,D4
56719,8/8/17,2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS            ,2,5923,1085, ,R4,4455 DOUGLAS AVENUE,8L,10471,1,0,1,0,0,0,2,R4
56720,8/8/17,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS                    ,1,4647,21, ,B3,3638 WILLETT AVENUE, ,10467,2,0,2,2508,2604,1925,1,B3
56721,8/8/17,3,BAY RIDGE,02 TWO FAMILY DWELLINGS                    ,1,5860,124, ,S2,113 BAY RIDGE AVENUE, ,11220,2,1,3,1900,2580,1931,1,S2
56722,8/8/17,1,WASHINGTON HEIGHTS LOWER,03 THREE FAMILY DWELLINGS                  ,1,2131,137, ,C0,524 WEST 175 STREET, ,10033,3,0,3,1704,2592,1901,1,C0
56723,8/8/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1591,54, ,B3,315 HART STREET, ,11206,2,0,2,2000,2400,1899,1,B3
56724,8/8/17,3,BAY RIDGE,07 RENTALS - WALKUP APARTMENTS             ,2A,5855,72, ,C2,439 68TH ST, ,11220,6,0,6,2933,5250,1915,2,C2
56725,8/8/17,3,BROOKLYN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,262,16, ,A4,31 GARDEN PLACE, ,11201,1,0,1,2225,4750,1901,1,A4
56726,8/8/17,3,BOROUGH PARK,22 STORE BUILDINGS                         ,4,5602,6, ,K4,4311 10TH AVENUE, ,11219,1,1,2,1412,2700,1930,4,K4
56727,8/8/17,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5494,30, ,C0,5515 18TH   AVENUE, ,11204,3,0,3,2970,3300,1970,1,C0
56728,8/8/17,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5430,33, ,C0,1566 43RD   STREET, ,11219,3,0,3,2003,2560,1960,1,C0
56729,8/8/17,3,BRIGHTON BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,8721,360, ,D4,"35 SEACOAST TERRACE, 18B", ,11235,0,0,0,0,0,1962,2,D4
56730,8/8/17,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,245,1350, ,R4,360 FURMAN STREET,1015,11201,1,0,1,0,0,2008,2,R4
56731,8/8/17,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6327,57, ,C0,1835 84TH STREET, ,11214,3,0,3,3300,3430,1970,1,C0
56732,8/8/17,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,5572,27, ,A5,2162 67TH   STREET, ,11204,1,0,1,2400,1554,1930,1,A5
56733,8/8/17,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1970,1008, ,R1,431 CLASSON AVENUE,4A,11238,1,0,1,0,0,1920,2,R1
56734,8/8/17,3,BEDFORD STUYVESANT,14 RENTALS - 4-10 UNIT                     ,2A,1777,66, ,S4,849 DEKALB AVENUE, ,11221,4,1,5,2000,4800,1931,2,S4
56735,8/8/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5519,22, ,B3,1840 60TH   STREET, ,11204,2,0,2,1800,1549,1920,1,B3
56736,8/8/17,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1989,63, ,C0,101 PUTNAM AVENUE, ,11238,3,0,3,2100,2640,1901,1,C0
56737,8/9/17,4,COLLEGE POINT,03 THREE FAMILY DWELLINGS                  ,1,3997,23, ,C0,122-08 13TH   AVENUE, ,11356,3,0,3,2138,1810,1989,1,C0
56738,8/9/17,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3978,20, ,B3,128-10 9TH AVENUE, ,11356,2,0,2,5000,5142,1935,1,B3
56739,8/9/17,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS                    ,1,4073,46, ,A5,15-17 119TH   STREET, ,11356,1,0,1,2800,1008,2006,1,A5
56740,8/9/17,4,BRIARWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,9736,108, ,D4,"84-55 DANIELS STREET, 6E", ,11435,0,0,0, -  , -  ,1952,2,D4
56741,8/9/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,875,152, ,B3,23-26 24TH   STREET, ,11105,2,0,2,2000,1680,1930,1,B3
56742,8/9/17,4,BAYSIDE,09 COOPS - WALKUP APARTMENTS               ,2,7348,1, ,C6,"215-44 47TH AVENUE, 3B", ,11361,0,0,0, -  , -  ,1950,2,C6
56743,8/9/17,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,6144,23, ,B3,201-11 36TH AVENUE, ,11361,2,0,2,3000,1912,1925,1,B3
56744,8/9/17,4,CORONA,07 RENTALS - WALKUP APARTMENTS             ,2B,1769,89, ,C1,37-33 103RD   STREET, ,11368,7,0,7,2500,5445,1931,2,C1
56745,8/9/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6020,23, ,A5,29-12 JORDAN STREET, ,11358,1,0,1,1900,1406,1945,1,A5
56746,8/9/17,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS                    ,1,16239,29, ,B1,151 BEACH 129TH STREET, ,11694,2,0,2,2033,2034,1987,1,B1
56747,8/9/17,4,BAYSIDE,09 COOPS - WALKUP APARTMENTS               ,2,5863,110, ,C6,"209-53 18TH AVE, 218", ,11360,0,0,0, -  , -  ,1957,2,C6
56748,8/9/17,4,FLUSHING-NORTH,03 THREE FAMILY DWELLINGS                  ,1,4951,74, ,C0,136-37 35TH   AVENUE, ,11354,3,0,3,1243,3000,2001,1,C0
56749,8/9/17,4,DOUGLASTON,09 COOPS - WALKUP APARTMENTS               ,2,8276,20, ,C6,"57-71 246 CRESCENT, A-4", ,11362,0,0,0, -  , -  ,1952,2,C6
56750,8/9/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,2495,13, ,B2,5311 69TH STREET, ,11378,2,0,2,3393,2352,1998,1,B2
56751,8/9/17,4,ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,2798,161, ,C0,70-05 57TH   DRIVE, ,11378,3,0,3,2100,2950,1970,1,C0
56752,8/9/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15555,70, ,S2,12-10 CORNAGA AVENUE, ,11691,2,1,3,4339,5103,1930,1,S2
56753,8/9/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5702,6, ,B1,196-12 58TH AVENUE, ,11365,2,0,2,2250,1891,2006,1,B1
56754,8/9/17,4,FLUSHING-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5049,19, ,D4,"143-36 BARCLAY AVENUE, 4H", ,11355,0,0,0, -  , -  ,1957,2,D4
56755,8/9/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1427, ,R4,39TH   AVENUE,7A,11354,1,0,1, -  , -  ,2014,2,R4
56756,8/9/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            , ,5011,1357, , ,142-38 37TH   AVENUE, ,11354,0,0,0, -  , -  ,0,2,R4
56757,8/9/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1442, ,R4,40-26 COLLEGE POINT BLVD,PH1-J,11354,1,0,1, -  , -  ,2008,2,R4
56758,8/9/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2244, ,R4,131-03 40TH   ROAD,PH2Q,11354,1,0,1, -  , -  ,2016,2,R4
56759,8/9/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6540,3, ,C6,"67-09 150 STREET, 363B", ,11367,0,0,0, -  , -  ,1951,2,C6
56760,8/9/17,4,FLUSHING-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,6801,1411, ,R4,71-19 162ND   STREET,1G,11365,1,0,1, -  , -  ,2007,2,R4
56761,8/9/17,4,CORONA,41 TAX CLASS 4 - OTHER                     ,4,1961,1, ,Z9,5506 VAN CLEEF STREET, ,11368,0,0,0,926,384,0,4,Z9
56762,8/9/17,3,WINDSOR TERRACE,04 TAX CLASS 1 CONDOS                      ,1A,1107,1004, ,R3,543 16TH   STREET,2R,11215,1,0,1,0,0,2006,1,R3
56763,8/9/17,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8401,20, ,C6,"2011 E 58TH STREET, 149F", ,11234,0,0,0,0,0,1955,2,C6
56764,8/9/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2319,1010, ,R4,142-144 NORTH 8TH   STREET,4A,11249,1,0,1,0,0,2009,2,R4
56765,8/9/17,3,FLATBUSH-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,4853,28, ,D4,"310 LENOX ROAD, 7M", ,11226,0,0,0,0,0,1963,2,D4
56766,8/9/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2133,16, ,D4,"102-30 66TH ROAD, 17G", ,11375,0,0,0, -  , -  ,1964,2,D4
56767,8/9/17,3,FLATLANDS,02 TWO FAMILY DWELLINGS                    ,1,7738,29, ,B1,965 EAST 54TH STREET, ,11234,2,0,2,2000,2340,1960,1,B1
56768,8/9/17,3,FORT GREENE,07 RENTALS - WALKUP APARTMENTS             ,2A,2104,14, ,C2,293 ADELPHI STREET, ,11205,6,0,6,2000,2960,1930,2,C2
56769,8/9/17,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,1003,45, ,B1,229 9 STREET, ,11215,2,0,2,2000,1848,1899,1,B1
56770,8/9/17,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,1003,46, ,B1,227 9TH STREET, ,11215,2,0,2,2000,1800,1899,1,B1
56771,8/9/17,3,GOWANUS,03 THREE FAMILY DWELLINGS                  ,1,1003,43, ,C0,233 9 STREET, ,11215,3,0,3,2000,1955,1899,1,C0
56772,8/9/17,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,6879,33, ,A5,8713 25TH   AVENUE, ,11214,1,0,1,1740,1856,1950,1,A5
56773,8/9/17,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,7331,11, ,A5,2624 AVENUE T, ,11229,1,0,1,1575,1292,1930,1,A5
56774,8/9/17,3,MADISON,02 TWO FAMILY DWELLINGS                    ,1,7330,54, ,S2,2503 AVENUE U, ,11229,2,1,3,2000,2560,1925,1,S2
56775,8/9/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5419,27, ,A5,114 WEBSTER AVENUE, ,11230,1,0,1,2034,1440,1915,1,A5
56776,8/9/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2363,1142, ,R4,80 METROPOLITAN AVENUE,5H,11249,1,0,1,0,0,2008,2,R4
56777,8/9/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6521,67, ,A3,965 EAST 8TH   STREET, ,11230,1,0,1,4000,2908,1925,1,A3
56778,8/9/17,3,OCEAN PARKWAY-SOUTH,03 THREE FAMILY DWELLINGS                  ,1,6682,70, ,C0,1863 OCEAN PARKWAY, ,11223,3,0,3,3438,2600,1920,1,C0
56779,8/9/17,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8515,24, ,C6,"1744 EAST 55TH STREET, 41E", ,11234,0,0,0,0,0,1955,2,C6
56780,8/9/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2C,1061,47, ,C6,"235 BERKELEY PLACE, 8", ,11217,0,0,0,0,0,1920,2,C6
56781,8/9/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1101,46, ,C6,"186 PROSPECT PARK WEST, C1", ,11215,0,0,0,0,0,1920,2,C6
56782,8/9/17,3,PARK SLOPE,10 COOPS - ELEVATOR APARTMENTS             ,2,1066,30, ,D4,"916 UNION STREET, 2B", ,11215,0,0,0,0,0,1920,2,D4
56783,8/9/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,969,1106, ,R1,323 2ND STREET,3L,11215,1,0,1,0,0,1920,2,R1
56784,8/9/17,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7379,45, ,B3,1815 AVENUE W, ,11229,2,0,2,4000,2045,1920,1,B3
56785,8/9/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7392,1, ,D4,"2212 BRIGHAM STREET, 4B", ,11229,0,0,0,0,0,1953,2,D4
56786,8/9/17,3,SUNSET PARK,07 RENTALS - WALKUP APARTMENTS             ,2A,685,4, ,C2,893 4 AVENUE, ,11232,6,0,6,2587,4000,1925,2,C2
56787,8/9/17,3,WILLIAMSBURG-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2264,2804, ,R4,446 MARCY AVENUE,2A,11206,1,0,1,0,0,2007,2,R4
56788,8/9/17,3,WILLIAMSBURG-EAST,03 THREE FAMILY DWELLINGS                  ,1,2773,6, ,C0,390 UNION AVENUE, ,11211,3,0,3,2083,2400,1899,1,C0
56789,8/9/17,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7180,37, ,B1,2377 EAST 4TH STREET, ,11223,2,0,2,2000,2340,1945,1,B1
56790,8/9/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,3236,35, ,D4,"70-25 YELLOWSTONE BLVD, 23Y", ,11375,0,0,0, -  , -  ,1965,2,D4
56791,8/9/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11800,1, ,A2,114-19 149TH AVENUE, ,11420,1,0,1,4000,798,1930,1,A2
56792,8/9/17,4,HILLCREST,09 COOPS - WALKUP APARTMENTS               ,2,6715,2, ,C6,"147-20 VILLAGE ROAD, 80GA", ,11435,0,0,0, -  , -  ,1947,2,C6
56793,8/9/17,4,ST. ALBANS,05 TAX CLASS 1 VACANT LAND                 ,1B,12640,45, ,V0,205TH   STREET, ,0,0,0,0,2681, -  ,0,1,V0
56794,8/9/17,4,SUNNYSIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,156,5, ,D4,"41-15 45TH STREET, 5O", ,11104,0,0,0, -  , -  ,1943,2,D4
56795,8/9/17,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4528,68, ,A5,151-19 12 AVENUE, ,11357,1,0,1,1760,1440,1945,1,A5
56796,8/9/17,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8971,20, ,A1,89-28 90TH   STREET, ,11421,1,0,1,2100,1036,1915,1,A1
56797,8/9/17,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,2155,333, ,B2,24 FOREST STREET, ,10314,2,0,2,4063, -  ,2016,1,B2
56798,8/9/17,5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS                    ,1,2925,422, ,A5,391 SKYLINE DRIVE, ,10304,1,0,1,1134,780,1995,1,A5
56799,8/9/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5640,35, ,A5,146 STROUD AVENUE, ,10312,1,0,1,3000,1008,1965,1,A5
56800,8/9/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5680,299, ,A5,89 ALEXANDER AVENUE, ,10312,1,0,1,3060,1368,1980,1,A5
56801,8/9/17,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5715,76, ,B2,45 STAFFORD AVENUE, ,10312,2,0,2,4100,2406,1984,1,B2
56802,8/9/17,5,ELTINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,5590,1031, ,R3,49 VILLAGE LANE,16A,10312,1,0,1, -  , -  ,1985,1,R3
56803,8/9/17,5,GRASMERE,01 ONE FAMILY DWELLINGS                    ,1,3172,4, ,A9,646 BRITTON AVENUE, ,10304,1,0,1,2600,1410,1960,1,A9
56804,8/9/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12589,37, ,A2,171-04 140TH AVENUE, ,11434,1,0,1,4220,1220,1950,1,A2
56805,8/9/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4583,86, ,A5,309 CORBIN AVENUE, ,10308,1,0,1,2500,1248,1999,1,A5
56806,8/9/17,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3799,20, ,A5,178 GRIMSBY STREET, ,10306,1,0,1,1400,1600,1991,1,A5
56807,8/9/17,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,106,51, ,B2,26 PINE STREET, ,10301,2,0,2,3572,2244,1920,1,B2
56808,8/9/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2386,29, ,A5,259 MERRYMOUNT STREET, ,10314,1,0,1,2470,2248,1982,1,A5
56809,8/9/17,5,OAKWOOD-BEACH,02 TWO FAMILY DWELLINGS                    ,1,4724,21, ,B9,315 FAIRBANKS AVENUE, ,10306,2,0,2,2500,1536,1978,1,B9
56810,8/9/17,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6743,67, ,A3,18 BURTON AVENUE, ,10309,1,0,1,7500,4000,1986,1,A3
56811,8/9/17,5,PRINCES BAY,02 TWO FAMILY DWELLINGS                    ,1,6979,64, ,B9,97 SANTA MONICA LANE, ,10309,2,0,2,2968,1760,2015,1,B9
56812,8/9/17,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,2983,40, ,A1,24 JAMES PLACE, ,10305,1,0,1,5000,1504,1910,1,A1
56813,8/9/17,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,3070,48, ,A1,16 HIGH STREET, ,10305,1,0,1,5800,1281,1905,1,A1
56814,8/9/17,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3124,44, ,A5,6 LINDA AVENUE, ,10305,1,0,1,3678,1404,2006,1,A5
56815,8/9/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7859,49, ,A2,671 YETMAN AVENUE, ,10307,1,0,1,2500,900,1930,1,A2
56816,8/9/17,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4823,35, ,B1,618 TROY AVENUE, ,11203,2,0,2,1680,1746,1945,1,B1
56817,8/9/17,5,GRYMES HILL,01 ONE FAMILY DWELLINGS                    ,1,618,440, ,A3,61 HILLSIDE AVENUE, ,10304,1,0,1,11424,1680,1987,1,A3
56818,8/9/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8401,675, ,C6,"251-35 71ST AVENUE, 51B", ,11426,0,0,0, -  , -  ,1952,2,C6
56819,8/9/17,4,SO. JAMAICA-BAISLEY PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,12003,7, ,V0,144-12 116TH AVENUE, ,11436,0,0,0,4000, -  ,0,1,V0
56820,8/9/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12074,16, ,A1,137-31 132ND   AVENUE, ,11436,1,0,1,4100,1156,1960,1,A1
56821,8/9/17,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14068,130, ,A1,163-56 85TH   STREET, ,11414,1,0,1,3842,2244,1960,1,A1
56822,8/9/17,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14075,89, ,A2,163-49 91ST STREET, ,11414,1,0,1,4000,2224,1965,1,A2
56823,8/9/17,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14080,50, ,A1,164-19 86TH   STREET, ,11414,1,0,1,3900,2296,1970,1,A1
56824,8/9/17,4,JACKSON HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2,1472,51, ,C6,"3745 84TH STREET, 32", ,11372,0,0,0, -  , -  ,1921,2,C6
56825,8/9/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1253,11, ,D4,"33-52 81ST STREET, 32", ,11372,0,0,0, -  , -  ,1923,2,D4
56826,8/9/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1254,12, ,D4,"33-15 81 STREET, 2D", ,11372,0,0,0, -  , -  ,1951,2,D4
56827,8/9/17,4,JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,9806,34, ,A1,90-05 171ST STREET, ,11432,1,0,1,3600,1623,1920,1,A1
56828,8/9/17,4,JAMAICA,10 COOPS - ELEVATOR APARTMENTS             ,2,9836,22, ,D4,"164-20 HIGHLAND AVENUE, 7V", ,11432,0,0,0, -  , -  ,1958,2,D4
56829,8/9/17,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,9968,104, ,A2,85-07 CHEVY CHASE STREET, ,11432,1,0,1,5356,1683,1945,1,A2
56830,8/9/17,4,JAMAICA HILLS,22 STORE BUILDINGS                         ,4,9782,15, ,K1,158-02 84TH   DRIVE, ,11432,4,5,9,4000,4000,1925,4,K1
56831,8/9/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,3355,136, ,D4,"83-64 TALBOT STREET, 3A", ,11415,0,0,0, -  , -  ,1933,2,D4
56832,8/9/17,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12078,125, ,B2,131-23 142ND STREET, ,11436,2,0,2,4352,1920,1970,1,B2
56833,8/9/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,9249,40, ,D4,"84-70 129TH STREET, 4P", ,11415,0,0,0, -  , -  ,1969,2,D4
56834,8/9/17,4,LONG ISLAND CITY,31 COMMERCIAL VACANT LAND                  ,4,385,5, ,V1,38-23 28TH   STREET, ,11101,2,0,2,5021, -  ,1901,4,V1
56835,8/9/17,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2431,8, ,B2,67-21 47TH AVE, ,11377,2,0,2,2500,2000,1935,1,B2
56836,8/9/17,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,2933,27, ,A5,61-44 77TH   STREET, ,11379,1,0,1,1800,1152,1945,1,A5
56837,8/9/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7632,2, ,C6,"220-65 73 AVENUE, 16-06", ,11364,0,0,0, -  , -  ,1949,2,C6
56838,8/9/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7670,2, ,C6,"67-95 223 PLACE, 6795B", ,11364,0,0,0, -  , -  ,1949,2,C6
56839,8/9/17,4,OAKLAND GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,7732,2, ,D4,"213-08 73RD AVENUE, 3H", ,11364,0,0,0, -  , -  ,1952,2,D4
56840,8/9/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,10664,39, ,A1,89-23 219 STREET, ,11427,1,0,1,2400,1280,1920,1,A1
56841,8/9/17,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11168,44, ,A1,104-10 223RD   STREET, ,11429,1,0,1,2850,1746,1930,1,A1
56842,8/9/17,4,REGO PARK,17 CONDO COOPS                             ,2,2111,1002, ,R9,"99-40 63RD ROAD, RU1", ,11374,0,0,0, -  , -  ,1952,2,R9
56843,8/9/17,4,RICHMOND HILL,14 RENTALS - 4-10 UNIT                     ,2A,9529,4, ,S3,106-10 LIBERTY AVENUE, ,11417,3,1,4,2037,2760,1920,2,S3
56844,8/9/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12049,25, ,A1,123-16 146TH STREET, ,11436,1,0,1,2000,826,1920,1,A1
56845,8/9/17,4,LITTLE NECK,02 TWO FAMILY DWELLINGS                    ,1,8160,121, ,B2,37-16 BROOKSIDE STREET, ,11363,2,0,2,2408,1920,1975,1,B2
56846,8/9/17,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4810,1, ,S1,631 NEW YORK AVENUE, ,11203,1,1,2,1900,2304,1910,1,S1
56847,8/9/17,3,GOWANUS,02 TWO FAMILY DWELLINGS                    ,1,1033,18, ,B3,178A 13TH STREET, ,11215,2,0,2,2083,2208,1899,1,B3
56848,8/9/17,3,FLATBUSH-LEFFERTS GARDEN,07 RENTALS - WALKUP APARTMENTS             ,2A,4809,32, ,C3,370 RUTLAND ROAD, ,11225,4,0,4,2000,3200,1931,2,C3
56849,8/9/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1270,20, ,D4,"24 WEST 55TH STREET, 10C", ,10019,0,0,0, -  , -  ,1935,2,D4
56850,8/9/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1020,1166, ,R4,1600 BROADWAY,14G,10019,1,0,1, -  , -  ,0,2,R4
56851,8/9/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1047,1272, ,R4,350 WEST 57TH   STREET,11H,10019,1,0,1, -  , -  ,1931,2,R4
56852,8/9/17,1,MORNINGSIDE HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1963,25, ,D4,"414 WEST 121 STREET, 23", ,10027,0,0,0, -  , -  ,1912,2,D4
56853,8/9/17,1,MURRAY HILL,10 COOPS - ELEVATOR APARTMENTS             ,2,892,20, ,D4,"288 LEXINGTON AVENUE, 11B", ,10016,0,0,0, -  , -  ,1955,2,D4
56854,8/9/17,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,885,1110, ,R4,143 LEXINGTON AVENUE,10,10016,1,0,1, -  , -  ,2006,2,R4
56855,8/9/17,1,ROOSEVELT ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,1373,1712, ,R4,415 MAIN STREET,PH1-E,10044,1,0,1, -  , -  ,2007,2,R4
56856,8/9/17,1,SOHO,17 CONDO COOPS                             ,2,475,1202, ,R9,"477 BROOME STREET, RES", ,10013,0,0,0, -  , -  ,1910,2,R9
56857,8/9/17,1,SOHO,17 CONDO COOPS                             ,2,475,1202, ,R9,"477 BROOME STREET, RES", ,10013,0,0,0, -  , -  ,1910,2,R9
56858,8/9/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1843, ,R4,70 LITTLE WEST STREET,17G,10004,1,0,1, -  , -  ,2006,2,R4
56859,8/9/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,2687, ,R4,380 RECTOR PLACE,22D,10280,1,0,1, -  , -  ,0,2,R4
