sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
44872,6/2/17,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3129,3, ,A3,64-55 DIETERLE CRESCENT, ,11374,1,0,1,4750,2661,1965,1,A3
44873,6/2/17,4,REGO PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,2086,50, ,D4,"97-10 62ND DRIVE, 1K", ,11374,0,0,0, -  , -  ,1955,2,D4
44874,6/2/17,4,RIDGEWOOD,01 ONE FAMILY DWELLINGS                    ,1,3602,28, ,A5,64-32 65TH   PLACE, ,11379,1,0,1,1033,1120,1925,1,A5
44875,6/2/17,4,FOREST HILLS,02 TWO FAMILY DWELLINGS                    ,1,2151,150, ,B3,105-29 65TH ROAD, ,11375,2,0,2,1900,1869,1945,1,B3
44876,6/2/17,4,RIDGEWOOD,03 THREE FAMILY DWELLINGS                  ,1,3439,26, ,C0,1824 GROVE STREET, ,11385,3,0,3,2500,2500,1910,1,C0
44877,6/2/17,4,ROCKAWAY PARK,13 CONDOS - ELEVATOR APARTMENTS            ,2,16226,1027, ,R4,136 BEACH 117 STREET,3L,11694,1,0,1, -  , -  ,2005,2,R4
44878,6/2/17,4,KEW GARDENS,43 CONDO OFFICE BUILDINGS                  ,4,3360,1012, ,RB,125-10 QUEENS BOULEVARD,OF9&A,11415,0,0,1, -  , -  ,1960,4,RB
44879,6/2/17,4,OAKLAND GARDENS,09 COOPS - WALKUP APARTMENTS               ,2,7739,3, ,C6,"73-67 217TH STREET, 358A2", ,11364,0,0,0, -  , -  ,1952,2,C6
44880,6/2/17,4,FLUSHING-NORTH,03 THREE FAMILY DWELLINGS                  ,1,5439,36, ,C0,45-29 160TH   STREET, ,11358,3,0,3,3700,3040,1980,1,C0
44881,6/2/17,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3209,57, ,A1,69-21 NANSEN STREET, ,11375,1,0,1,2367,1315,1930,1,A1
44882,6/2/17,4,BRIARWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,9715,228, ,D4,"140-35 BURDEN CRESCENT, 203", ,11435,0,0,0, -  , -  ,1953,2,D4
44883,6/2/17,4,ROCKAWAY PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,16231,1003, ,R1,164 BEACH 122ND STREET,2A,11694,1,0,1, -  , -  ,1928,2,R1
44884,6/2/17,4,BROAD CHANNEL,02 TWO FAMILY DWELLINGS                    ,1,15324,47, ,B2,11 WEST 20TH   ROAD, ,11693,2,0,2,3000,1800,2004,1,B2
44885,6/2/17,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4170,37, ,B3,125-19 22ND   AVENUE, ,11356,2,0,2,2500,1602,1920,1,B3
44886,6/2/17,4,DOUGLASTON,04 TAX CLASS 1 CONDOS                      ,1A,8286,3055, ,R3,69-27 242ND   STREET,55,11362,1,0,1, -  , -  ,0,1,R3
44887,6/2/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,2467,261, ,B1,79-19 CALAMUS AVE, ,11373,2,0,2,1292,1978,1950,1,B1
44888,6/2/17,4,ELMHURST,08 RENTALS - ELEVATOR APARTMENTS           ,2,1569,1, ,D1,89-10 WHITNEY AVENUE, ,11373,96,0,96,20000,89293,1941,2,D1
44889,6/2/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1911,1, ,D4,"94-11 59TH AVENUE, C11", ,11373,0,0,0, -  , -  ,1964,2,D4
44890,6/2/17,4,ELMHURST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1518,1057, ,R4,84-25 ELMHURST AVENUE,3G,11373,1,0,1, -  , -  ,0,2,R4
44891,6/2/17,4,ELMHURST,17 CONDO COOPS                             ,2,1912,1026, ,R9,"94-31 60TH   AVENUE, R2B", ,11373,0,0,0, -  , -  ,1961,2,R9
44892,6/2/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15821,24, ,B2,170 BEACH 30TH ST, ,11691,2,0,2,2145,2606,2004,1,B2
44893,6/2/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15821,24, ,B2,170 BEACH 30 STREET, ,11691,2,0,2,2145,2606,2004,1,B2
44894,6/2/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5146,69, ,B1,137-55 GERANIUM AVENUE, ,11355,2,0,2,2856,2940,1980,1,B1
44895,6/2/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6355,40, ,B3,130-33 60TH AVENUE, ,11355,2,0,2,4000,2066,1960,1,B3
44896,6/2/17,4,FLUSHING-NORTH,12 CONDOS - WALKUP APARTMENTS              ,2,5390,1021, ,R2,42-55 159TH   STREET,2A,11358,1,0,1, -  , -  ,0,2,R2
44897,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1430, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
44898,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1448, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
44899,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1471, ,R4,39TH   AVENUE,10J,11354,1,0,1, -  , -  ,2014,2,R4
44900,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1779, ,R4,131-05 40TH   ROAD,12J,11354,1,0,1, -  , -  ,2015,2,R4
44901,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1863, ,R4,131-05 40TH   ROAD,18T,11354,1,0,1, -  , -  ,2015,2,R4
44902,6/2/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2119, ,R4,131-03 40TH   ROAD,15Z,11354,1,0,1, -  , -  ,2016,2,R4
44903,6/2/17,4,FLUSHING-NORTH,22 STORE BUILDINGS                         ,4,6371,8, ,K1,136-10 BOOTH MEMORIAL AVE, ,11355,0,2,2,3740,3000,2009,4,K1
44904,6/2/17,4,FLUSHING-NORTH,43 CONDO OFFICE BUILDINGS                  ,4,4978,1369, ,RB,39TH   AVENUE,9G,11354,0,0,1, -  , -  ,2014,4,RB
44905,6/2/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6670,1, ,C6,"78-10 147TH STREET, 2E", ,11367,0,0,0, -  , -  ,1949,2,C6
44906,6/2/17,4,FLUSHING-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6698,40, ,D4,"150-11 72ND RD, 5K", ,11367,0,0,0, -  , -  ,1952,2,D4
44907,6/2/17,4,FOREST HILLS,02 TWO FAMILY DWELLINGS                    ,1,2151,149, ,B3,105-31 65TH ROAD, ,11375,2,0,2,1900,1869,1945,1,B3
44908,6/2/17,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13465,24, ,A2,146-15 230 PLACE, ,11413,1,0,1,4400,900,1950,1,A2
44909,6/2/17,5,GREAT KILLS-BAY TERRACE,02 TWO FAMILY DWELLINGS                    ,1,5100,31, ,B2,391 DURANT AVENUE, ,10308,2,0,2,4000,2104,1975,1,B2
44910,6/2/17,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12195,5, ,B2,15816 LINDEN BOULEVARD, ,11434,2,0,2,3959,1848,1960,1,B2
44911,6/2/17,5,GRYMES HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,631,1021, ,R4,755 NARROWS ROAD NORTH,507,10304,1,0,1, -  , -  ,1987,2,R4
44912,6/2/17,5,HUGUENOT,02 TWO FAMILY DWELLINGS                    ,1,6561,80, ,B2,55 COLON STREET, ,10312,2,0,2,4560,2250,1985,1,B2
44913,6/2/17,5,LIVINGSTON,01 ONE FAMILY DWELLINGS                    ,1,150,333, ,A1,163 BEMENT COURT, ,10310,1,0,1,2496,1296,1935,1,A1
44914,6/2/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1225,8, ,A1,67 BUSH AVENUE, ,10303,1,0,1,2675,928,1899,1,A1
44915,6/2/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1261,127, ,A2,366 GRANDVIEW AVENUE, ,10303,1,0,1,4018,1150,1960,1,A2
44916,6/2/17,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3741,30, ,A1,406 LINCOLN AVENUE, ,10306,1,0,1,1800,1226,1920,1,A1
44917,6/2/17,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,26,48, ,B2,150 DANIEL LOW TERRACE, ,10301,2,0,2,6000,4773,1899,1,B2
44918,6/2/17,5,NEW DORP,02 TWO FAMILY DWELLINGS                    ,1,4210,14, ,B2,29 9 STREET, ,10306,2,0,2,3750,2150,1910,1,B2
44919,6/2/17,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4131,40, ,A5,38 PELICAN CIRCLE, ,10306,1,0,1,2729,1825,1997,1,A5
44920,6/2/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2100,501, ,A5,2042 RICHMOND AVENUE, ,10314,1,0,1,2040,2028,1997,1,A5
44921,6/2/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2371,92, ,A5,62 BOGOTA STREET, ,10314,1,0,1,1600,1160,1993,1,A5
44922,6/2/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2372,241, ,A5,17 EDWARD COURT, ,10314,1,0,1,1160,1600,1988,1,A5
44923,6/2/17,5,NEW SPRINGVILLE,03 THREE FAMILY DWELLINGS                  ,1,2401,150, ,C0,35 RACAL COURT, ,10314,3,0,3,2200,3430,1982,1,C0
44924,6/2/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2402,1123, ,R3,38A COUNTRY DRIVE NORTH,23,10314,1,0,1, -  , -  ,1990,1,R3
44925,6/2/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,1305, ,R3,608 RICHMOND HILL ROAD, ,10314,1,0,1, -  , -  ,1981,1,R3
44926,6/2/17,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS                    ,1,7499,1, ,A3,6 GAYNOR STREET, ,10309,1,0,1,10258,3099,1985,1,A3
44927,6/2/17,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS                    ,1,7533,30, ,A1,63 STATION AVENUE, ,10309,1,0,1,5350,1660,1928,1,A1
44928,6/2/17,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS                    ,1,4399,184, ,A2,289 WILDER AVENUE, ,10306,1,0,1,4040,1092,1955,1,A2
44929,6/2/17,5,SILVER LAKE,01 ONE FAMILY DWELLINGS                    ,1,121,66, ,A1,19 SILVER LAKE ROAD, ,10301,1,0,1,5000,1904,1930,1,A1
44930,6/2/17,5,SILVER LAKE,01 ONE FAMILY DWELLINGS                    ,1,275,71, ,A1,562 BARD AVENUE, ,10310,1,0,1,3300,1380,1930,1,A1
44931,6/2/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,8046,90, ,A1,230 YETMAN AVENUE, ,10307,1,0,1,6880,1182,1920,1,A1
44932,6/2/17,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,125,1, ,A5,343 CASTLETON AVENUE, ,10301,1,0,1,3996,1120,1955,1,A5
44933,6/2/17,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,161,111, ,B1,185 NORTH BURGHER AVENUE, ,10310,2,0,2,4225,2366,1925,1,B1
44934,6/2/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,1972,95, ,A5,27 RUPERT AVENUE, ,10314,1,0,1,3099,1960,1985,1,A5
44935,6/2/17,4,BRIARWOOD,02 TWO FAMILY DWELLINGS                    ,1,9743,135, ,B3,147-64 COOLIDGE AVE, ,11435,2,0,2,2300,1280,1925,1,B3
44936,6/2/17,5,GREAT KILLS-BAY TERRACE,09 COOPS - WALKUP APARTMENTS               ,2,5090,35, ,C6,"34 BAY TERRACE, 2F", ,10306,0,0,0, -  , -  ,1977,2,C6
44937,6/2/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12055,65, ,A1,137-01 130TH   AVENUE, ,11436,1,0,1,1640,1152,1920,1,A1
44938,6/2/17,5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS                    ,1,5092,36, ,A5,261 DURANT AVENUE, ,10306,1,0,1,2380, -  ,2016,1,A5
44939,6/2/17,5,GRASMERE,01 ONE FAMILY DWELLINGS                    ,1,3176,66, ,A5,21 COBBLERS LANE, ,10304,1,0,1,1800,1488,1999,1,A5
44940,6/2/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10139,4, ,B2,160-20 107TH AVENUE, ,11433,2,0,2,2502,2176,1955,1,B2
44941,6/2/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10167,61, ,B3,164-15 108TH   AVENUE, ,11433,2,0,2,3000,1420,1920,1,B3
44942,6/2/17,4,SOUTH JAMAICA,03 THREE FAMILY DWELLINGS                  ,1,10134,147, ,C0,107-42 156 STREET, ,11433,3,0,3,1668,3600,2006,1,C0
44943,6/2/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11755,61, ,A1,120-18 132ND STREET, ,11420,1,0,1,3450,1600,1920,1,A1
44944,6/2/17,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11897,30, ,A0,150-15 128TH   STREET, ,11420,1,0,1,4000,1356,1950,1,A0
44945,6/2/17,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11595,38, ,B3,114-09 111TH   AVENUE, ,11420,2,0,2,2100,1392,1920,1,B3
44946,6/2/17,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11684,17, ,B2,116-24 128TH   STREET, ,11420,2,0,2,4000,1466,1950,1,B2
44947,6/2/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12702,47, ,A1,186-22 122ND AVENUE, ,11413,1,0,1,3600,1028,1925,1,A1
44948,6/2/17,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12679,45, ,B3,121-19 195TH STREET, ,11413,2,0,2,3100,1840,1930,1,B3
44949,6/2/17,4,SPRINGFIELD GARDENS,29 COMMERCIAL GARAGES                      ,4,12485,51, ,G7,177-07 LESLIE ROAD, ,11434,0,0,0,1344, -  ,0,4,G7
44950,6/2/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10995,8, ,A1,113-06 201ST   STREET, ,11412,1,0,1,3100,1216,1925,1,A1
44951,6/2/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12606,60, ,A1,118-38 191ST   STREET, ,11412,1,0,1,4000,2197,1935,1,A1
44952,6/2/17,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,11072,25, ,B3,116-11 200TH STREET, ,11412,2,0,2,3000,1441,1925,1,B3
44953,6/2/17,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4634,19, ,A5,145-16 21ST   AVENUE, ,11357,1,0,1,2925,1504,1930,1,A5
44954,6/2/17,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8951,11, ,B2,90-12 77TH   STREET, ,11421,2,0,2,2200,1978,1920,1,B2
44955,6/2/17,4,WOODSIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,1300,1105, ,R4,40-45 68TH STREET,3A,11377,1,0,1, -  , -  ,2008,2,R4
44956,6/2/17,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6301,60, ,A1,475 RENSSELAER AVENUE, ,10312,1,0,1,4000,2152,1970,1,A1
44957,6/2/17,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6441,166, ,A2,48 NEWTON STREET, ,10312,1,0,1,7500,1740,1930,1,A2
44958,6/2/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6018,220, ,A5,24 REGENT CIRCLE, ,10312,1,0,1,2332,1496,1975,1,A5
44959,6/2/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6027,4, ,A9,1996 ARTHUR KILL ROAD, ,10312,1,0,1,640,980,1990,1,A9
44960,6/2/17,5,ARROCHAR-SHORE ACRES,13 CONDOS - ELEVATOR APARTMENTS            ,2,2832,1047, ,R4,6 NEW LANE,4H,10305,1,0,1, -  , -  ,1987,2,R4
44961,6/2/17,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1654,69, ,B9,255 REGIS DRIVE, ,10314,2,0,2,3225,1683,1983,1,B9
44962,6/2/17,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1670,525, ,B2,74 BIRCH ROAD, ,10303,2,0,2,3420,2568,1970,1,B2
44963,6/2/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5675,50, ,A5,4 LORING AVENUE, ,10312,1,0,1,2342,1472,1975,1,A5
44964,6/2/17,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5717,143, ,A5,32 CROWN COURT, ,10312,1,0,1,1007,1383,1992,1,A5
44965,6/2/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5281,12, ,A1,104 RUSSELL STREET, ,10308,1,0,1,4000,1840,1945,1,A1
44966,6/2/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6100,4, ,A1,209-30 33RD AVENUE, ,11361,1,0,1,3800,1460,1950,1,A1
44967,6/2/17,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,3048, ,R3,22 RUMSON ROAD, ,10314,1,0,1, -  , -  ,1978,1,R3
44968,6/2/17,4,ASTORIA,30 WAREHOUSES                              ,4,551,12, ,E9,21-05 31ST   STREET, ,11105,0,1,1,2325,2300,1960,4,E9
44969,6/2/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,222,1212, ,R4,443 GREENWICH ST,2D,10013,1,0,1, -  , -  ,1905,2,R4
44970,6/2/17,1,TRIBECA,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,224,1203, ,R1,449 WASHINGTON STREET,3,10013,1,0,1, -  , -  ,1920,2,R1
44971,6/2/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1385,32, ,D4,"720 PARK AVENUE, 2/3C", ,10021,0,0,0, -  , -  ,1928,2,D4
44972,6/2/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1392,1, ,D4,"3 EAST 77TH STREET, SR5", ,10075,0,0,0, -  , -  ,1927,2,D4
44973,6/2/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1399,33, ,D4,"160 EAST 65TH STREET, 30D", ,10065,0,0,0, -  , -  ,1968,2,D4
44974,6/2/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1448,3, ,D4,"300 EAST 74 ST, 31C", ,10021,0,0,0, -  , -  ,1967,2,D4
44975,6/2/17,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1386,1039, ,R4,50 EAST 72ND   STREET,12A,10021,1,0,1, -  , -  ,1928,2,R4
44976,6/2/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1424,1003, ,R9,"233 EAST 69TH STREET, 11H", ,10021,0,0,0, -  , -  ,1957,2,R9
44977,6/2/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1469,1003, ,R9,"401 EAST 74TH STREET, 20A", ,10021,0,0,0, -  , -  ,1962,2,R9
44978,6/2/17,1,UPPER EAST SIDE (79-96),01 ONE FAMILY DWELLINGS                    ,1,1511,27, ,A4,159 EAST 82ND STREET, ,10028,1,0,1,1572,3420,1899,1,A4
44979,6/2/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1542,19, ,D4,"340 EAST 80TH STREET, 17J", ,10075,0,0,0, -  , -  ,1961,2,D4
44980,6/2/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1549,18, ,D4,"345 EAST 86TH STREET, 12A", ,10028,0,0,0, -  , -  ,1971,2,D4
44981,6/2/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,140,1411, ,R4,157 CHAMBERS STREET,5A,10007,1,0,1, -  , -  ,1931,2,R4
44982,6/2/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1576,27, ,D4,"10 EAST END AVENUE, 10F", ,10075,0,0,0, -  , -  ,1957,2,D4
44983,6/2/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1138,1, ,D4,"165 WEST 66TH STREET, 15P", ,10023,0,0,0, -  , -  ,1962,2,D4
44984,6/2/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1186,33, ,D4,"375 WEST END AVENUE, 1A", ,10024,0,0,0, -  , -  ,1912,2,D4
44985,6/2/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1115,1214, ,R4,25 CENTRAL PARK WEST,9P,10023,1,0,1, -  , -  ,1932,2,R4
44986,6/2/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,2598, ,R4,50 RIVERSIDE BOULEVARD,19E,10069,1,0,1, -  , -  ,2013,2,R4
44987,6/2/17,1,UPPER WEST SIDE (79-96),09 COOPS - WALKUP APARTMENTS               ,2,1211,42, ,C6,"118 WEST 81ST STREET, 4F", ,10024,0,0,0, -  , -  ,1900,2,C6
44988,6/2/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1205,34, ,D4,"320 CENTRAL PARK WEST, 12I", ,10025,0,0,0, -  , -  ,1931,2,D4
44989,6/2/17,1,UPPER WEST SIDE (96-116),10 COOPS - ELEVATOR APARTMENTS             ,2,1867,59, ,D4,"50 MORNINGSIDE DRIVE, 51", ,10025,0,0,0, -  , -  ,1921,2,D4
44990,6/2/17,2,BEDFORD PARK/NORWOOD,05 TAX CLASS 1 VACANT LAND                 ,1B,3343,22, ,V0,RESERVOIR OVAL, ,0,0,0,0,2576,0,0,1,V0
44991,6/2/17,2,BRONXDALE,03 THREE FAMILY DWELLINGS                  ,1,4571,14, ,C0,3022 WALLACE AVENUE, ,10467,3,0,3,2500,1832,1935,1,C0
44992,6/2/17,2,CASTLE HILL/UNIONPORT,01 ONE FAMILY DWELLINGS                    ,1,3791,11, ,A5,1932 POWELL AVENUE, ,10472,1,0,1,2704,1152,1950,1,A5
44993,6/2/17,2,CASTLE HILL/UNIONPORT,03 THREE FAMILY DWELLINGS                  ,1,3793,37, ,C0,1976 ELLIS AVENUE, ,10472,3,0,3,2506,2836,1930,1,C0
44994,6/2/17,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4259,7, ,B1,1914 HUNT AVENUE, ,10462,2,0,2,1704,1673,1960,1,B1
44995,6/2/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1582,30, ,D4,"130 EAST END AVENUE, 16A", ,10028,0,0,0, -  , -  ,1929,2,D4
44996,6/2/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,84,1080, ,R4,140 WEST STREET,14R,10007,1,0,1, -  , -  ,1930,2,R4
44997,6/2/17,1,TRIBECA,10 COOPS - ELEVATOR APARTMENTS             ,2,143,9, ,D4,"173 DUANE STREET, 2", ,10013,0,0,0, -  , -  ,1925,2,D4
44998,6/2/17,1,SOUTHBRIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,90,1230, ,R4,115 NASSAU STREET,26A,10038,1,0,1, -  , -  ,2016,2,R4
44999,6/2/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,5981,60, ,A2,27-28 CLEARVIEW EXPRESSWAY, ,11360,1,0,1,5130,1980,1965,1,A2
45000,6/2/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1061,1037, ,R4,426 WEST 52ND STREET,5F,10019,1,0,1, -  , -  ,1950,2,R4
45001,6/2/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1127, ,R4,56 LEONARD STREET,45W,10013,1,0,1, -  , -  ,2007,2,R4
45002,6/2/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,176,1119, ,R4,56 LEONARD STREET,42AE,10013,1,0,1, -  , -  ,2007,2,R4
45003,6/2/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,794,1040, ,R4,130 WEST 19TH   STREET,8D,10011,1,0,1, -  , -  ,2005,2,R4
45004,6/2/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,722,1068, ,R4,420 WEST 25TH STREET,7K,10001,1,0,1, -  , -  ,0,2,R4
45005,6/2/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,28,1076, ,R4,1 WALL STREET COURT,1002,10005,1,0,1, -  , -  ,1987,2,R4
45006,6/2/17,1,FLATIRON,17 CONDO COOPS                             ,2,842,1002, ,R9,"69 FIFTH AVENUE, 16H", ,10003,0,0,0, -  , -  ,1961,2,R9
45007,6/2/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,897,35, ,D4,"200 EAST 16TH STREET, 13A", ,10003,0,0,0, -  , -  ,1930,2,D4
45008,6/2/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,902,1, ,D4,"201 EAST 21ST STREET, 4L", ,10010,0,0,0, -  , -  ,1962,2,D4
45009,6/2/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,562,36, ,D0,"43 EAST 10TH STREET, 2J", ,10003,0,0,0, -  , -  ,1900,2,D0
45010,6/2/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,539,1109, ,R4,209 SULLIVAN STREET,3-C,10012,1,0,1, -  , -  ,1910,2,R4
45011,6/2/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,606,47, ,D4,"126 WEST 11TH STREET, 24", ,10011,0,0,0, -  , -  ,1930,2,D4
45012,6/2/17,1,GREENWICH VILLAGE-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,626,12, ,D4,"61 JANE STREET, 3B", ,10014,0,0,0, -  , -  ,1963,2,D4
45013,6/2/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,693,1102, ,R4,551 WEST 21ST   STREET,3B,10011,1,0,1, -  , -  ,2013,2,R4
45014,6/2/17,1,HARLEM-WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,2002,57, ,D4,"616 WEST 137 STREET, 2C", ,10031,0,0,0, -  , -  ,1905,2,D4
